time-stamp XGBRegressor Holdout
"2025-03-13 19:50:00" 717.1722412109375 716.6958191421623
"2025-03-13 20:00:00" 716.7017822265625 716.6996793489163
"2025-03-13 20:10:00" 716.6809692382812 716.7056491731904
"2025-03-13 20:20:00" 716.6810913085938 716.7145589368164
"2025-03-13 20:30:00" 716.7047119140625 716.7273618837559
"2025-03-13 20:40:00" 716.6925659179688 716.7449572339585
"2025-03-13 20:50:00" 716.6937255859375 716.7678873567826
"2025-03-13 21:00:00" 716.6937255859375 716.7960219554918
"2025-03-13 21:10:00" 716.6937255859375 716.8283856405735
"2025-03-13 21:20:00" 716.6937255859375 716.863235887062
"2025-03-13 21:30:00" 716.6937255859375 716.8983770281704
"2025-03-13 21:40:00" 716.6937255859375 716.9315798289514
"2025-03-13 21:50:00" 716.6937255859375 716.9609435887751
"2025-03-13 22:00:00" 716.694580078125 716.9851029114394
"2025-03-13 22:10:00" 716.7106323242188 717.0032813502445
"2025-03-13 22:20:00" 716.71435546875 717.0152545719067
"2025-03-13 22:30:00" 716.7254028320312 717.0212797977495
"2025-03-13 22:40:00" 716.7366943359375 717.022006217706
"2025-03-13 22:50:00" 716.7522583007812 717.018353882335
"2025-03-13 23:00:00" 716.7664184570312 717.0113569125592
"2025-03-13 23:10:00" 716.82666015625 717.0019948371987
"2025-03-13 23:20:00" 716.835205078125 716.9910573693093
"2025-03-13 23:30:00" 716.8443603515625 716.979087335789
"2025-03-13 23:40:00" 716.8985595703125 716.9664197915765
"2025-03-13 23:50:00" 716.8994750976562 716.9532909205034
"2025-03-14 00:00:00" 716.91015625 716.9399500098395
"2025-03-14 00:10:00" 716.9139404296875 716.9267032566738
"2025-03-14 00:20:00" 716.9276733398438 716.9138608694275
"2025-03-14 00:30:00" 716.939208984375 716.9016219499712
"2025-03-14 00:40:00" 716.939208984375 716.8899771800199
"2025-03-14 00:50:00" 716.939208984375 716.8787061114988
"2025-03-14 01:00:00" 716.9276733398438 716.867489015143
"2025-03-14 01:10:00" 716.9139404296875 716.8560788782269
"2025-03-14 01:20:00" 716.9137573242188 716.8444379193938
"2025-03-14 01:30:00" 716.9100341796875 716.8327600064098
"2025-03-14 01:40:00" 716.9053344726562 716.8213635500505
"2025-03-14 01:50:00" 716.8985595703125 716.8105130170808
"2025-03-14 02:00:00" 716.8985595703125 716.8002689792704
"2025-03-14 02:10:00" 716.8984985351562 716.7904504993396
"2025-03-14 02:20:00" 716.8761596679688 716.7807283490095
"2025-03-14 02:30:00" 716.8443603515625 716.7707975839717
"2025-03-14 02:40:00" 716.8352661132812 716.760542651527
"2025-03-14 02:50:00" 716.835205078125 716.7501130658972
"2025-03-14 03:00:00" 716.835205078125 716.7398660485114
"2025-03-14 03:10:00" 716.835205078125 716.5653848329102
"2025-03-14 03:20:00" 716.835205078125 716.5687207043536
"2025-03-14 03:30:00" 716.8261108398438 716.5725352757241
"2025-03-14 03:40:00" 716.7911376953125 716.5768608538935
"2025-03-14 03:50:00" 716.7852783203125 716.5816528372466
"2025-03-14 04:00:00" 716.7738647460938 716.5868413154545
"2025-03-14 04:10:00" 716.7587890625 716.5923931629931
"2025-03-14 04:20:00" 716.7533569335938 716.5983286645941
"2025-03-14 04:30:00" 716.7522583007812 716.6046560558914
"2025-03-14 04:40:00" 716.7479248046875 716.6112579949838
"2025-03-14 04:50:00" 716.7427368164062 716.6178212889821
"2025-03-14 05:00:00" 716.728271484375 716.6238834617319
"2025-03-14 15:20:00" 716.607666015625 716.6289854675567
"2025-03-14 15:30:00" 716.607666015625 716.6328379413155
"2025-03-14 15:40:00" 716.6082763671875 716.6353985090301
"2025-03-14 15:50:00" 716.6102905273438 716.6368257936598
"2025-03-14 16:00:00" 716.6126708984375 716.6373628915052
"2025-03-14 16:10:00" 716.6180419921875 716.6372391021335
"2025-03-14 16:20:00" 716.6183471679688 716.6366444452871
"2025-03-14 16:30:00" 716.6217651367188 716.6357646406153
"2025-03-14 16:40:00" 716.6223754882812 716.6348223741323
"2025-03-14 16:50:00" 716.6224365234375 716.6340787258974
"2025-03-14 17:00:00" 716.6245727539062 716.6337885161554
"2025-03-14 17:10:00" 716.6266479492188 716.6341408233077
"2025-03-14 17:20:00" 716.6304931640625 716.6352241131335
"2025-03-14 17:30:00" 716.640625 716.6370352209544
"2025-03-14 17:40:00" 716.642822265625 716.6395221567902
"2025-03-14 17:50:00" 716.6583251953125 716.6426263634411
"2025-03-14 18:00:00" 716.66015625 716.6462855886477
"2025-03-14 18:10:00" 716.66015625 716.6503883141204
"2025-03-14 18:20:00" 716.6583251953125 716.6547194709003
"2025-03-14 18:30:00" 716.6583251953125 716.6589606796476
"2025-03-14 18:40:00" 716.642822265625 716.6627797333762
"2025-03-14 18:50:00" 716.642822265625 716.665977482487
"2025-03-14 19:00:00" 716.640625 716.6686032967739
"2025-03-14 19:10:00" 716.642822265625 716.6709510329606
"2025-03-14 19:20:00" 716.642822265625 716.6734162890032
"2025-03-14 19:30:00" 716.6583251953125 716.6762876158502
"2025-03-14 19:40:00" 716.662353515625 716.67959101999
"2025-03-14 19:50:00" 716.663330078125 716.683074756128
"2025-03-14 20:00:00" 716.665771484375 716.686335688026
"2025-03-14 20:10:00" 716.6758422851562 716.6890076096226
"2025-03-14 20:20:00" 716.6758422851562 716.6909055044113
"2025-03-14 20:30:00" 716.6766357421875 716.6920599359804
"2025-03-14 20:40:00" 716.6767578125 716.6926498256487
"2025-03-14 20:50:00" 716.6767578125 716.6928951459248
"2025-03-14 21:00:00" 716.6767578125 716.6929737375417
"2025-03-14 21:10:00" 716.6774291992188 716.6929911466689
"2025-03-14 21:20:00" 716.6776733398438 716.6929931640625
"2025-03-14 21:30:00" 716.6810913085938 716.6929950167709
"2025-03-14 21:40:00" 716.6832885742188 716.693012867746
"2025-03-14 21:50:00" 716.6925659179688 716.6930994095974
"2025-03-14 22:00:00" 716.6937255859375 716.6933807958516
"2025-03-14 22:10:00" 716.6937255859375 716.6940691582757
"2025-03-14 22:20:00" 716.6937255859375 716.6954142439921
"2025-03-14 22:30:00" 716.6937255859375 716.6975876091816
"2025-03-14 22:40:00" 716.6937255859375 716.7005519169854
"2025-03-14 22:50:00" 716.6937255859375 716.7040050385384
"2025-03-14 23:00:00" 716.6937255859375 716.7074570490485
"2025-03-14 23:10:00" 716.6937255859375 716.7104072328808
"2025-03-14 23:20:00" 716.6937255859375 716.7125121693556
"2025-03-14 23:30:00" 716.6937255859375 716.713647717466
"2025-03-14 23:40:00" 716.6937255859375 716.7138582471924
"2025-03-14 23:50:00" 716.6937255859375 716.7132679745171
"2025-03-15 00:00:00" 716.6937255859375 716.7120288125423
"2025-03-15 00:10:00" 716.6937255859375 716.7103127971945
"2025-03-15 00:20:00" 716.6937255859375 716.7083045462589
"2025-03-15 00:30:00" 716.6937255859375 716.7061625506652
"2025-03-15 00:40:00" 716.698486328125 716.7039707696887
"2025-03-15 00:50:00" 716.7094116210938 716.7017269394436
"2025-03-15 01:00:00" 716.713134765625 716.6993828092001
"2025-03-15 01:10:00" 716.713134765625 716.6969048050195
"2025-03-15 01:20:00" 716.713134765625 716.694313884691
"2025-03-15 01:30:00" 716.71435546875 716.691692246232
"2025-03-15 01:40:00" 716.71435546875 716.6891703194302
"2025-03-15 01:50:00" 716.713134765625 716.6869021618772
"2025-03-15 02:00:00" 716.713134765625 716.6850203358865
"2025-03-15 02:10:00" 716.713134765625 716.6835669875472
"2025-03-15 02:20:00" 716.713134765625 716.6824286561562
"2025-03-15 02:30:00" 716.7106323242188 716.6813237324662
"2025-03-15 02:40:00" 716.7094116210938 716.679873367581
"2025-03-15 02:50:00" 716.698486328125 716.677734646123
"2025-03-15 03:00:00" 716.694580078125 716.6747283344604
"2025-03-15 03:10:00" 716.6937255859375 716.6708906098582
"2025-03-15 03:20:00" 716.6937255859375 716.6664215446017
"2025-03-15 03:30:00" 716.6937255859375 716.6615638329531
"2025-03-15 03:40:00" 716.6937255859375 716.4795174968858
"2025-03-15 03:50:00" 716.6937255859375 716.485242275693
"2025-03-15 04:00:00" 716.6936645507812 716.4891494456859
"2025-03-15 04:10:00" 716.6936645507812 716.4989693990706
"2025-03-15 04:20:00" 716.6925659179688 716.5047453224397
"2025-03-15 04:30:00" 716.6925659179688 716.517920556642
"2025-03-15 04:40:00" 716.6832885742188 716.5254668813807
"2025-03-15 04:50:00" 716.6814575195312 716.5424817568256
"2025-03-15 05:00:00" 716.6809692382812 716.5514617716028
"2025-03-15 05:10:00" 716.6774291992188 716.568573059396
"2025-03-15 05:20:00" 716.6767578125 716.5763781067278
"2025-03-15 05:30:00" 716.6767578125 716.5911028744474
"2025-03-15 14:00:00" 716.514404296875 716.5983114193322
"2025-03-15 14:20:00" 716.5341796875 716.611847027224
"2025-03-15 14:30:00" 716.541748046875 716.6175858299957
"2025-03-15 14:50:00" 716.54638671875 716.6261603371545
"2025-03-15 15:00:00" 716.54638671875 716.6291397605814
"2025-03-15 15:20:00" 716.5678100585938 716.6314788651274
"2025-03-15 15:30:00" 716.5678100585938 716.6333188188518
"2025-03-15 15:50:00" 716.589111328125 716.6347310819252
"2025-03-15 16:00:00" 716.5988159179688 716.6357478046081
"2025-03-15 16:20:00" 716.607666015625 716.6364169624856
"2025-03-15 16:30:00" 716.60888671875 716.6368501462401
"2025-03-15 16:50:00" 716.6180419921875 716.6372429164916
"2025-03-15 17:00:00" 716.6217651367188 716.637857063814
"2025-03-15 17:20:00" 716.6224365234375 716.6389678636441
"2025-03-15 17:30:00" 716.6245727539062 716.6407989832874
"2025-03-15 17:50:00" 716.6290283203125 716.643477961418
"2025-03-15 18:00:00" 716.6304931640625 716.6470293934578
"2025-03-15 18:10:00" 716.63671875 716.651389388601
"2025-03-15 18:20:00" 716.640625 716.6564115878145
"2025-03-15 18:30:00" 716.642822265625 716.6618634925336
"2025-03-15 18:40:00" 716.6583251953125 716.6674504614857
"2025-03-15 18:50:00" 716.6583251953125 716.6728958149791
"2025-03-15 19:00:00" 716.6583251953125 716.6780397798744
"2025-03-15 19:10:00" 716.66015625 716.6828708305106
"2025-03-15 19:20:00" 716.66015625 716.687443795324
"2025-03-15 19:30:00" 716.66015625 716.6917431098735
"2025-03-15 19:40:00" 716.662353515625 716.6956106304756
"2025-03-15 19:50:00" 716.6639404296875 716.6988062121992
"2025-03-15 20:00:00" 716.6676025390625 716.7011521159656
"2025-03-15 20:10:00" 716.6758422851562 716.7026434644926
"2025-03-15 20:20:00" 716.6847534179688 716.7034464600478
"2025-03-15 20:30:00" 716.6767578125 716.7038044125627
"2025-03-15 20:40:00" 716.6829223632812 716.7039332356442
"2025-03-15 20:50:00" 716.6776733398438 716.7039697900801
"2025-03-15 21:00:00" 716.6814575195312 716.703977906349
"2025-03-15 21:10:00" 716.6925659179688 716.7039793275022
"2025-03-15 21:20:00" 716.6937255859375 716.7039794921874
"2025-03-15 21:30:00" 716.7018432617188 716.7039794921874
"2025-03-15 21:40:00" 716.6937255859375 716.7039794921874
"2025-03-15 21:50:00" 716.7374267578125 716.7039794921874
"2025-03-15 22:00:00" 716.698486328125 716.7039794921874
"2025-03-15 22:10:00" 716.7094116210938 716.7039794921874
"2025-03-15 22:20:00" 716.757080078125 716.7039794921874
"2025-03-15 22:30:00" 716.7197875976562 716.7039794921874
"2025-03-15 22:40:00" 716.7094116210938 716.7039794921874
"2025-03-15 22:50:00" 716.717529296875 716.7039794921874
"2025-03-15 23:00:00" 716.7977905273438 716.7039776394789
"2025-03-15 23:10:00" 716.7510986328125 716.703961651505
"2025-03-15 23:20:00" 716.7177124023438 716.7038911864497
"2025-03-15 23:30:00" 716.7694091796875 716.7036789687
"2025-03-15 23:40:00" 716.7765502929688 716.703187574106
"2025-03-15 23:50:00" 716.8261108398438 716.7022543242498
"2025-03-16 00:00:00" 716.8200073242188 716.7007374759108
"2025-03-16 00:10:00" 716.8547973632812 716.6985578517643
"2025-03-16 00:20:00" 716.7891235351562 716.6957104166667
"2025-03-16 00:30:00" 716.7515258789062 716.6922446719256
"2025-03-16 00:40:00" 716.736572265625 716.6882432361559
"2025-03-16 00:50:00" 716.7515258789062 716.6838338359772
"2025-03-16 01:00:00" 716.709716796875 716.6792386878362
"2025-03-16 01:10:00" 716.7094116210938 716.6748223238171
"2025-03-16 01:20:00" 716.7094116210938 716.6710786501885
"2025-03-16 01:30:00" 716.7094116210938 716.6685208676294
"2025-03-16 01:40:00" 716.7094116210938 716.6675022466954
"2025-03-16 01:50:00" 716.7094116210938 716.6680629049077
"2025-03-16 02:00:00" 716.698486328125 716.6699101964422
"2025-03-16 02:10:00" 716.7026977539062 716.6725723396975
"2025-03-16 02:20:00" 716.6937255859375 716.6756536862323
"2025-03-16 02:30:00" 716.6937255859375 716.6790424079898
"2025-03-16 02:40:00" 716.6937255859375 716.4853018808369
"2025-03-16 02:50:00" 716.6936645507812 716.4874235736243
"2025-03-16 03:00:00" 716.6814575195312 716.4899788997626
"2025-03-16 03:10:00" 716.687255859375 716.4929367127077
"2025-03-16 03:20:00" 716.6774291992188 716.4961969443517
"2025-03-16 03:30:00" 716.6767578125 716.4997920363709
"2025-03-16 03:40:00" 716.6767578125 716.5040423206291
"2025-03-16 03:50:00" 716.6767578125 716.5095124203805
"2025-03-16 04:00:00" 716.6774291992188 716.5167593123604
"2025-03-16 04:10:00" 716.6776733398438 716.5260266862576
"2025-03-16 04:20:00" 716.6809692382812 716.537085443795
"2025-03-16 04:30:00" 716.6814575195312 716.5493126212845
"2025-03-16 14:40:00" 716.5341796875 716.5619410872199
"2025-03-16 14:50:00" 716.588134765625 716.5743263410504
"2025-03-16 15:00:00" 716.541748046875 716.5861050247674
"2025-03-16 15:10:00" 716.542236328125 716.5972047543718
"2025-03-16 15:20:00" 716.5455322265625 716.6077355989338
"2025-03-16 15:30:00" 716.54638671875 716.6178280005129
"2025-03-16 15:40:00" 716.54638671875 716.6274934149079
"2025-03-16 15:50:00" 716.5671997070312 716.6365785544803
"2025-03-16 16:00:00" 716.5678100585938 716.6448416084654
"2025-03-16 16:10:00" 716.5678100585938 716.6521009662484
"2025-03-16 16:20:00" 716.5748901367188 716.6583476798897
"2025-03-16 16:30:00" 716.5958251953125 716.6637340860439
"2025-03-16 16:40:00" 716.6038208007812 716.6684483083264
"2025-03-16 16:50:00" 716.60888671875 716.6725766160495
"2025-03-16 17:00:00" 716.6180419921875 716.6760602404022
"2025-03-16 17:10:00" 716.6217651367188 716.6787704991581
"2025-03-16 17:20:00" 716.6224365234375 716.6806338773526
"2025-03-16 17:30:00" 716.6245727539062 716.6817116939216
"2025-03-16 17:40:00" 716.6290283203125 716.682188948355
"2025-03-16 17:50:00" 716.6583251953125 716.6822988456624
"2025-03-16 18:00:00" 716.665771484375 716.6822446922431
"2025-03-16 18:10:00" 716.6758422851562 716.6821671290107
"2025-03-16 18:20:00" 716.6766357421875 716.6821639101944
"2025-03-16 18:30:00" 716.6767578125 716.6823322345537
"2025-03-16 18:40:00" 716.6767578125 716.6827901838884
"2025-03-16 18:50:00" 716.6776733398438 716.6836498595131
"2025-03-16 19:00:00" 716.6810913085938 716.6849526403446
"2025-03-16 19:10:00" 716.6814575195312 716.6866130285205
"2025-03-16 19:20:00" 716.6832885742188 716.6884213840303
"2025-03-16 19:30:00" 716.6925659179688 716.6901161906752
"2025-03-16 19:40:00" 716.6925659179688 716.6914799412658
"2025-03-16 19:50:00" 716.6925659179688 716.6923910534509
"2025-03-16 20:00:00" 716.70068359375 716.6928042347508
"2025-03-16 20:10:00" 716.6925659179688 716.6926971806561
"2025-03-16 20:20:00" 716.6925659179688 716.6920489191493
"2025-03-16 20:30:00" 716.6925659179688 716.6908779290324
"2025-03-16 20:40:00" 716.6925659179688 716.6893024501733
"2025-03-16 20:50:00" 716.6936645507812 716.6875551784694
"2025-03-16 21:00:00" 716.6936645507812 716.685919602922
"2025-03-16 21:10:00" 716.6937255859375 716.684623085651
"2025-03-16 21:20:00" 716.6937255859375 716.6837587323045
"2025-03-16 21:30:00" 716.6937255859375 716.6832822339013
"2025-03-16 21:40:00" 716.6937255859375 716.683071704175
"2025-03-16 21:50:00" 716.6937255859375 716.6830012391198
"2025-03-16 22:00:00" 716.6937255859375 716.6829852511459
"2025-03-16 22:10:00" 716.6937255859375 716.6829833984374
"2025-03-16 22:20:00" 716.6937255859375 716.6829833984374
"2025-03-16 22:30:00" 716.6937255859375 716.6829833984374
"2025-03-16 22:40:00" 716.6937255859375 716.6829833984374
"2025-03-16 22:50:00" 716.6937255859375 716.6829833984374
"2025-03-16 23:00:00" 716.6937255859375 716.6829833984374
"2025-03-16 23:10:00" 716.6936645507812 716.6829833984374
"2025-03-16 23:20:00" 716.6936645507812 716.6829813810438
"2025-03-16 23:30:00" 716.6936645507812 716.6829641366018
"2025-03-16 23:40:00" 716.70068359375 716.6828888291392
"2025-03-16 23:50:00" 716.6925659179688 716.6826656845348
"2025-03-17 00:00:00" 716.6925659179688 716.6821620809932
"2025-03-17 00:10:00" 716.6925659179688 716.6812395534338
"2025-03-17 00:20:00" 716.6925659179688 716.679809692311
"2025-03-17 00:30:00" 716.6925659179688 716.6778754084604
"2025-03-17 00:40:00" 716.6925659179688 716.675530352022
"2025-03-17 00:50:00" 716.6925659179688 716.6729175088284
"2025-03-17 01:00:00" 716.6925659179688 716.6701750744722
"2025-03-17 01:10:00" 716.6925659179688 716.66740134719
"2025-03-17 01:20:00" 716.6925659179688 716.664649254137
"2025-03-17 01:30:00" 716.6925659179688 716.6619384055726
"2025-03-17 01:40:00" 716.6925659179688 716.6592685522969
"2025-03-17 01:50:00" 716.6925659179688 716.6566290256878
"2025-03-17 02:00:00" 716.6925659179688 716.6540060145974
"2025-03-17 02:10:00" 716.6925659179688 716.6513873473996
"2025-03-17 02:20:00" 716.6832885742188 716.6487618105105
"2025-03-17 02:30:00" 716.6814575195312 716.6461139433538
"2025-03-17 02:40:00" 716.6809692382812 716.6434204910292
"2025-03-17 02:50:00" 716.6776733398438 716.6406547688895
"2025-03-17 03:00:00" 716.6774291992188 716.6377976669654
"2025-03-17 03:10:00" 716.6767578125 716.6348417000042
"2025-03-17 03:20:00" 716.6767578125 716.6317721429559
"2025-03-17 03:30:00" 716.6767578125 716.6285290363274
"2025-03-17 03:40:00" 716.6766357421875 716.6249821633355
"2025-03-17 03:50:00" 716.6766357421875 716.6209554910974
"2025-03-17 04:00:00" 716.6758422851562 716.6163020295963
"2025-03-17 04:10:00" 716.6758422851562 716.6109834659753
"2025-03-17 04:20:00" 716.673095703125 716.6050965682172
"2025-03-17 04:30:00" 716.665771484375 716.5988236270466
"2025-03-17 04:40:00" 716.6639404296875 716.5923395336011
"2025-03-17 04:50:00" 716.662353515625 716.585739192468
"2025-03-17 05:00:00" 716.66015625 716.5790294264341
"2025-03-17 05:10:00" 716.642822265625 716.5721792670616
"2025-03-17 05:20:00" 716.63671875 716.5651863140148
"2025-03-17 05:30:00" 716.6304931640625 716.5581183585389
"2025-03-17 05:40:00" 716.6280517578125 716.5511151225843
"2025-03-17 05:50:00" 716.624755859375 716.5443564886433
"2025-03-17 06:00:00" 716.6245727539062 716.5380134094345
"2025-03-17 06:10:00" 716.6224365234375 716.5322034444588
