time-stamp LinearSVR Holdout
"2025-01-27 02:20:00" 717.5515608779818 717.5952442684386
"2025-01-27 02:30:00" 717.5211216578474 717.5576935853152
"2025-01-27 02:40:00" 717.5209063137382 717.5203371100212
"2025-01-27 02:50:00" 717.4884434575766 717.4830128755945
"2025-01-27 03:00:00" 717.4719541774763 717.4456686227342
"2025-01-27 03:10:00" 717.4138546773471 717.4083745769531
"2025-01-27 03:20:00" 717.3868776885686 717.3713000639324
"2025-01-27 03:30:00" 717.3588014626363 717.3346602462291
"2025-01-27 03:40:00" 717.3404877747888 717.298655577385
"2025-01-27 03:50:00" 717.3184390282008 717.2634289485721
"2025-01-27 04:00:00" 717.2970398143981 717.2290533452245
"2025-01-27 04:10:00" 717.2762323395849 717.195546584338
"2025-01-27 04:20:00" 717.255955455752 717.1629011176879
"2025-01-27 04:30:00" 717.2361330338665 717.1311184644658
"2025-01-27 04:40:00" 717.2421075057988 717.1002408795318
"2025-01-27 04:50:00" 717.1975287099914 717.0703668903482
"2025-01-27 05:00:00" 717.1786289850668 717.0416276596527
"2025-01-27 05:10:00" 717.1599725941375 716.8064060309521
"2025-01-27 05:20:00" 717.1415844478183 716.8150917446297
"2025-01-27 05:30:00" 717.1235146312591 716.8233651513922
"2025-01-27 05:40:00" 717.1058202012787 716.83084684222
"2025-01-27 05:50:00" 717.0885414745535 716.8370767114327
"2025-01-27 06:00:00" 717.071680608526 716.8416975075831
"2025-01-27 06:10:00" 717.0551921643627 716.8445759469166
"2025-01-27 06:20:00" 717.0389905325289 716.845794317935
"2025-01-27 06:30:00" 717.0229706435814 716.8455540481858
"2025-01-27 06:40:00" 717.0070336076635 716.844091315773
"2025-01-27 06:50:00" 716.9911103263586 716.841667282712
"2025-01-27 07:00:00" 716.9751785047807 716.8386071677288
"2025-01-27 07:10:00" 716.9592681025691 716.8353095988593
"2025-01-27 07:20:00" 716.9434513575203 716.8321738729873
"2025-01-27 07:30:00" 716.9278200623789 716.8294644397333
"2025-01-27 07:40:00" 716.9124597347233 716.8271882808143
"2025-01-27 07:50:00" 716.8974313348477 716.825067995907
"2025-01-27 08:00:00" 716.8827659998306 716.8226506051028
"2025-01-27 08:10:00" 716.8684713307662 716.8195247423887
"2025-01-27 08:20:00" 716.8545441074276 716.8155658747983
"2025-01-27 08:30:00" 716.8409849779332 716.8111193694175
"2025-01-27 08:40:00" 716.8278119690699 716.8070596830324
"2025-01-27 08:50:00" 716.8150671146669 716.8046934263115
"2025-01-27 09:00:00" 716.8115900297005 716.8054783390259
"2025-01-27 13:40:00" 716.7024560167514 716.8105456563691
"2025-01-27 13:50:00" 716.7061615197402 716.820111527911
"2025-01-27 14:00:00" 716.7096911241716 716.8330339382111
"2025-01-27 14:10:00" 716.7128829664027 716.8468598379369
"2025-01-27 14:20:00" 716.7396998526319 716.8585341109352
"2025-01-27 14:30:00" 716.7175120820317 716.8655340749916
"2025-01-27 14:40:00" 716.7187400830859 716.8668420748949
"2025-01-27 14:50:00" 716.7192598650656 716.8632058256702
"2025-01-27 15:00:00" 716.7191573610795 716.8566012582409
"2025-01-27 15:10:00" 716.7185333295344 716.8493550764387
"2025-01-27 15:20:00" 716.7174991874839 716.8435480620582
"2025-01-27 15:30:00" 716.716193679884 716.84097362603
"2025-01-27 15:40:00" 716.7147868696028 716.8433932764311
"2025-01-27 15:50:00" 716.7134491048522 716.8525799059139
"2025-01-27 16:00:00" 716.7122932052459 716.8698640948936
"2025-01-27 16:10:00" 716.711322149327 716.8953772809273
"2025-01-27 16:20:00" 716.7104175924474 716.9275058485125
"2025-01-27 16:30:00" 716.7093862841193 716.9629834834734
"2025-01-27 16:40:00" 716.7080527271936 716.9976558364322
"2025-01-27 16:50:00" 716.7029676673999 717.027570635055
"2025-01-27 17:00:00" 716.7099952701145 717.04992186354
"2025-01-27 17:10:00" 716.7027348780895 717.0635179966797
"2025-01-27 17:20:00" 716.7017253846066 717.0687033251824
"2025-01-27 17:30:00" 716.7020602444139 717.0668841866226
"2025-01-27 17:40:00" 716.7377398021786 717.0599128896255
"2025-01-27 17:50:00" 716.7083030618912 717.0495597812005
"2025-01-27 18:00:00" 717.1167760340982 717.0372074007154
"2025-01-27 18:10:00" 716.7678609042116 717.0237843211098
"2025-01-27 18:20:00" 716.7246949211578 717.0098639610627
"2025-01-27 18:30:00" 716.7518403455879 716.9958178933596
"2025-01-27 18:40:00" 716.7282392683958 716.9819384296268
"2025-01-27 18:50:00" 716.7266879701525 716.9684981239652
"2025-01-27 19:00:00" 716.7238703266913 716.9557547176962
"2025-01-27 19:10:00" 716.7207789574243 716.9439255470681
"2025-01-27 19:20:00" 716.7183015663956 716.9331580131204
"2025-01-27 19:30:00" 716.7458403510044 716.92351757594
"2025-01-27 19:40:00" 716.866139540405 716.9149975351736
"2025-01-27 19:50:00" 717.0130568375646 716.907534135427
"2025-01-27 20:00:00" 716.9893785428562 716.9010056256376
"2025-01-27 20:10:00" 716.9573292956555 716.8952149863914
"2025-01-27 20:20:00" 716.9034226078953 716.8898839579466
"2025-01-27 20:30:00" 716.9068655885826 716.884688480893
"2025-01-27 20:40:00" 716.8824270893831 716.8793334365595
"2025-01-27 20:50:00" 716.8574268679179 716.8736279891432
"2025-01-27 21:00:00" 716.827675409255 716.8675199973117
"2025-01-27 21:10:00" 716.8386661160263 716.8610815355347
"2025-01-27 21:20:00" 716.827714967908 716.85447185801
"2025-01-27 21:30:00" 716.818816618533 716.8479029151687
"2025-01-27 21:40:00" 716.8106072242814 716.8416059078559
"2025-01-27 21:50:00" 716.8061903766122 716.8357858675963
"2025-01-27 22:00:00" 716.8009205986175 716.8305713888473
"2025-01-27 22:10:00" 716.7951940384933 716.8259887683403
"2025-01-27 22:20:00" 716.7892553283683 716.8219790222714
"2025-01-27 22:30:00" 716.7832629887878 716.8184415206431
"2025-01-27 22:40:00" 716.7773417258664 716.815268623146
"2025-01-27 22:50:00" 716.7716078167547 716.8123523355931
"2025-01-27 23:00:00" 716.7661712191681 716.8095729763002
"2025-01-27 23:10:00" 716.7611246531927 716.8067885726163
"2025-01-27 23:20:00" 716.7565310031248 716.8038340567501
"2025-01-27 23:30:00" 716.7524181955754 716.8005346496994
"2025-01-27 23:40:00" 716.7487833720368 716.7967429498527
"2025-01-27 23:50:00" 716.7455993331548 716.7924010389248
"2025-01-28 00:00:00" 716.7428141374374 716.787594894056
"2025-01-28 00:10:00" 716.7403437323758 716.7825442159028
"2025-01-28 00:20:00" 716.7380694066763 716.7775039472349
"2025-01-28 00:30:00" 716.7358529099708 716.7726304353471
"2025-01-28 00:40:00" 716.7335683386024 716.7679044947299
"2025-01-28 00:50:00" 716.7311342781167 716.7631551830227
"2025-01-28 01:00:00" 716.7285284839554 716.7581392737538
"2025-01-28 01:10:00" 716.7257817045607 716.7525993866473
"2025-01-28 01:20:00" 716.7229618810285 716.7462825698277
"2025-01-28 01:30:00" 716.7201594357447 716.7389807456145
"2025-01-28 01:40:00" 716.7174730037157 716.7306557265701
"2025-01-28 01:50:00" 716.7149900555808 716.7216187608117
"2025-01-28 02:00:00" 716.7127654523637 716.7126404937266
"2025-01-28 02:10:00" 716.7108104127877 716.7048715372866
"2025-01-28 02:20:00" 716.7090997731565 716.6995593969677
"2025-01-28 02:30:00" 716.7075906026562 716.6976679447347
"2025-01-28 02:40:00" 716.7062369797308 716.6568810362525
"2025-01-28 02:50:00" 716.7049928318523 716.6557850636236
"2025-01-28 03:00:00" 716.7038071003686 716.6526702951086
"2025-01-28 03:10:00" 716.7026192168445 716.6479771862091
"2025-01-28 03:20:00" 716.7013587599864 716.6422281739925
"2025-01-28 03:30:00" 716.6999511654994 716.6358530944109
"2025-01-28 03:40:00" 716.6983335488434 716.6291243127548
"2025-01-28 03:50:00" 716.6964812008939 716.6222141355644
"2025-01-28 04:00:00" 716.6944308012564 716.6152986823101
"2025-01-28 04:10:00" 716.6922760787216 716.6086098744995
"2025-01-28 04:20:00" 716.690125797086 716.6023941117572
"2025-01-28 04:30:00" 716.6880466573012 716.5968199641073
"2025-01-28 04:40:00" 716.6860304744368 716.5919125781539
"2025-01-28 04:50:00" 716.6840043209878 716.5875557710867
"2025-01-28 05:00:00" 716.6818644315697 716.5835409883362
"2025-01-28 05:10:00" 716.6795010024961 716.5796200049858
"2025-01-28 05:20:00" 716.6768061193266 716.5755442873823
"2025-01-28 05:30:00" 716.6736910118697 716.5711040054184
"2025-01-28 05:40:00" 716.670139388584 716.566177221734
"2025-01-28 05:50:00" 716.666284034278 716.5607687905278
"2025-01-28 06:00:00" 716.6624537220258 716.5550000226874
"2025-01-28 06:10:00" 716.659139326413 716.5490370071091
"2025-01-28 06:20:00" 716.656873058774 716.5429969378998
"2025-01-28 06:30:00" 716.6560661265905 716.487993366056
"2025-01-28 06:40:00" 716.6386655977574 716.4937499180453
"2025-01-28 06:50:00" 716.6381980334324 716.5000770456979
"2025-01-28 07:00:00" 716.6368692095187 716.5066282170278
"2025-01-28 07:10:00" 716.6348670333363 716.5132392636118
"2025-01-28 07:20:00" 716.6324143872163 716.5198953576644
"2025-01-28 07:30:00" 716.648670841233 716.5265851731236
"2025-01-28 07:40:00" 716.6268240121724 716.533163890468
"2025-01-28 07:50:00" 716.6238759893406 716.539342503869
"2025-01-28 08:00:00" 716.6209257156321 716.5448191729349
"2025-01-28 08:10:00" 716.6180721335026 716.5494531981312
"2025-01-28 08:20:00" 716.6154203620679 716.5533486140308
"2025-01-28 08:30:00" 716.6130423167463 716.5567853023277
"2025-01-28 08:40:00" 716.6109487255927 716.5600466990916
"2025-01-28 08:50:00" 716.6090900226458 716.5632591389993
"2025-01-28 09:00:00" 716.6073772342631 716.566339967692
"2025-01-28 09:10:00" 716.6057044626219 716.5690715480949
"2025-01-28 09:20:00" 716.6039656781855 716.5712376093738
"2025-01-28 09:30:00" 716.6020713631415 716.5727325149555
"2025-01-28 09:40:00" 716.5999694965194 716.5735941527474
"2025-01-28 09:50:00" 716.5976621492198 716.5739789054761
"2025-01-28 10:00:00" 716.5952010749469 716.5741856582856
"2025-01-28 10:10:00" 716.5926571306185 716.5750324667587
"2025-01-28 10:20:00" 716.5900803136362 716.5790549327797
"2025-01-28 13:20:00" 716.5666146656278 716.59259553651
"2025-01-28 13:30:00" 716.569070528369 716.6276472835217
"2025-01-28 13:40:00" 716.5717698103506 716.7011598880606
"2025-01-28 13:50:00" 716.5745646739443 716.8299835230728
"2025-01-28 14:00:00" 716.5773850815452 717.0223477742359
"2025-01-28 14:10:00" 716.580224707317 717.2701590440593
"2025-01-28 14:20:00" 716.5830787193302 717.5474477321329
"2025-01-28 14:30:00" 716.5858853346167 717.8172927895026
"2025-01-28 14:40:00" 716.5885212573829 718.0441876473951
"2025-01-28 14:50:00" 716.5908577163483 718.2052552524086
"2025-01-28 15:00:00" 716.5928346862154 718.2948465803255
"2025-01-28 15:10:00" 716.5944965502596 718.3216676944592
"2025-01-28 15:20:00" 716.5959627117321 718.3018246269303
"2025-01-28 15:30:00" 716.5973540902537 718.2522101354182
"2025-01-28 15:40:00" 716.5987245827799 718.18671672283
"2025-01-28 15:50:00" 716.6000389272716 718.1151894873173
"2025-01-28 16:00:00" 716.6012042753043 718.0438049524973
"2025-01-28 16:10:00" 716.6021283613197 717.9758388248666
"2025-01-28 16:20:00" 716.6567467944371 717.9124902120179
"2025-01-28 16:30:00" 716.6910011204027 717.8537173453796
"2025-01-28 16:40:00" 716.6129587526362 717.7989659387194
"2025-01-28 16:50:00" 716.6188278681682 717.7476472594127
"2025-01-28 17:00:00" 716.603747325046 717.6993392948071
"2025-01-28 17:10:00" 716.6054633912689 717.6537943208634
"2025-01-28 17:20:00" 716.9017587347807 717.6108692621048
"2025-01-28 17:30:00" 718.1748459741902 717.5704637909326
"2025-01-28 17:40:00" 718.2696265449262 717.5324957380415
"2025-01-28 17:50:00" 717.4759500412085 717.4969035101026
"2025-01-28 18:00:00" 717.2357909568176 717.4636584519732
"2025-01-28 18:10:00" 716.9924475772905 717.4327800372897
"2025-01-28 18:20:00" 717.0583685079413 717.4043468622926
"2025-01-28 18:30:00" 717.1638791462472 717.3784837140047
"2025-01-28 18:40:00" 717.2546780509734 717.355304193493
"2025-01-28 18:50:00" 717.3390927297093 717.3348174716667
"2025-01-28 19:00:00" 717.3374551784844 717.3168474635409
"2025-01-28 19:10:00" 717.4266546816812 717.301022102138
"2025-01-28 19:20:00" 717.3404321557956 717.2868518342335
"2025-01-28 19:30:00" 717.3192655996081 717.2738539069647
"2025-01-28 19:40:00" 717.2913247711283 717.2616435235308
"2025-01-28 19:50:00" 717.2608097904589 717.2499387328132
"2025-01-28 20:00:00" 717.2303556888219 717.2384928650695
"2025-01-28 20:10:00" 717.2013599495631 717.2270212994277
"2025-01-28 20:20:00" 717.1743341364913 717.2151893471395
"2025-01-28 20:30:00" 717.14926043028 717.2026784721068
"2025-01-28 20:40:00" 717.125902361093 717.1892861708277
"2025-01-28 20:50:00" 717.1040087635592 717.1749853568285
"2025-01-28 21:00:00" 717.0833995984552 717.1598958785299
"2025-01-28 21:10:00" 717.0639691816424 717.1441864750794
"2025-01-28 21:20:00" 717.045656474198 717.1279784139103
"2025-01-28 21:30:00" 717.0284186743178 717.1113185354008
"2025-01-28 21:40:00" 717.0122207268964 717.0942330974475
"2025-01-28 21:50:00" 716.997036354961 717.0768108145647
"2025-01-28 22:00:00" 716.982853333642 717.0592434729712
"2025-01-28 22:10:00" 716.9696799707906 717.0417901219425
"2025-01-28 22:20:00" 716.9756428148888 717.0246928679525
"2025-01-28 22:30:00" 716.9946625160076 717.0081057557078
"2025-01-28 22:40:00" 716.9547202099584 716.9920823226358
"2025-01-28 22:50:00" 716.9936070864011 716.9766238299514
"2025-01-28 23:00:00" 716.9383137829144 716.9617514314666
"2025-01-28 23:10:00" 716.913469342554 716.9475513954945
"2025-01-28 23:20:00" 716.9255170343483 716.9341581023199
"2025-01-28 23:30:00" 716.9018788351817 716.9216785121944
"2025-01-28 23:40:00" 716.8966696360314 716.9101032129768
"2025-01-28 23:50:00" 716.8916761330682 716.8992654966173
"2025-01-29 00:00:00" 716.8867930919379 716.8888868071015
"2025-01-29 00:10:00" 716.8818990875591 716.8786956694785
"2025-01-29 00:20:00" 716.8768513348706 716.8685577886142
"2025-01-29 00:30:00" 716.8715139398623 716.8585420603914
"2025-01-29 00:40:00" 716.8658005104012 716.8488834657865
"2025-01-29 00:50:00" 716.8596994908439 716.839862625137
"2025-01-29 01:00:00" 716.8532620109764 716.8316652559531
"2025-01-29 01:10:00" 716.876613507183 716.8242915128801
"2025-01-29 01:20:00" 716.8396453681844 716.8175545468349
"2025-01-29 01:30:00" 716.8407228276808 716.8111587698731
"2025-01-29 01:40:00" 716.825248926435 716.8048083754501
"2025-01-29 01:50:00" 716.8359092421692 716.7982876781837
"2025-01-29 02:00:00" 716.8103216374539 716.7914808912626
"2025-01-29 02:10:00" 716.8048919204452 716.7843427815308
"2025-01-29 02:20:00" 716.8446112852331 716.7768647783873
"2025-01-29 02:30:00" 716.7885052420265 716.7690784967026
"2025-01-29 02:40:00" 716.8056681777061 716.7610966408471
"2025-01-29 02:50:00" 716.7884946096693 716.7531457375112
"2025-01-29 03:00:00" 716.8371482285768 716.7455424193179
"2025-01-29 03:10:00" 716.835443571401 716.738607602352
"2025-01-29 03:20:00" 716.780840451881 716.7325624603017
"2025-01-29 03:30:00" 716.8716554027599 716.7274652445292
"2025-01-29 03:40:00" 716.9043155119301 716.7232182639533
"2025-01-29 03:50:00" 716.8819592502158 716.719630507768
"2025-01-29 04:00:00" 716.8399758919422 716.7164987965112
"2025-01-29 04:10:00" 716.9718994106763 716.7136766895247
"2025-01-29 04:20:00" 716.8484166805591 716.7111145375762
"2025-01-29 04:30:00" 716.7854563648955 716.7088590517146
"2025-01-29 04:40:00" 716.798810375865 716.7070083243005
"2025-01-29 04:50:00" 716.8443726446407 716.7056410690724
"2025-01-29 05:00:00" 716.8283845290472 716.7047596417979
"2025-01-29 05:10:00" 716.8596294892465 716.7042798128705
"2025-01-29 05:20:00" 716.8565164802676 716.7040682885125
"2025-01-29 05:30:00" 716.8477801546042 716.7039974319847
"2025-01-29 05:40:00" 716.8687177774921 716.7039813551886
"2025-01-29 05:50:00" 716.9712799064489 716.7039794921874
"2025-01-29 06:00:00" 716.9116637174263 716.7039794921874
"2025-01-29 06:10:00" 716.8834457517288 716.7039794921874
"2025-01-29 06:20:00" 716.7768559732339 716.7039794921874
"2025-01-29 06:30:00" 716.7779710569924 716.7039794921874
"2025-01-29 06:40:00" 716.6989805546118 716.7039794921874
"2025-01-29 06:50:00" 716.675271800544 716.7039794921874
"2025-01-29 07:00:00" 716.6977191996758 716.7039794921874
"2025-01-29 07:10:00" 716.6976909180129 716.7039796671653
"2025-01-29 07:20:00" 716.6999273265925 716.7039811771407
"2025-01-29 07:30:00" 716.7150511177791 716.7039879968588
"2025-01-29 07:40:00" 716.7344886958982 716.7040074486667
"2025-01-29 07:50:00" 716.6654358048901 716.7040408897254
"2025-01-29 08:00:00" 716.7039840802814 716.7040549180414
"2025-01-29 08:10:00" 716.6817294963686 716.7039373060373
"2025-01-29 08:20:00" 716.6618027179419 716.7034637837544
"2025-01-29 08:30:00" 716.6898149679972 716.7023093602191
"2025-01-29 08:40:00" 716.6620671627109 716.7001156215858
"2025-01-29 08:50:00" 716.6594676244017 716.6966184772007
"2025-01-29 09:00:00" 716.6832506861963 716.6918943946793
"2025-01-29 09:10:00" 716.6588868846823 716.6868137092429
"2025-01-29 09:20:00" 716.6587966440677 716.6836904046963
"2025-01-29 09:30:00" 716.6645561877675 716.6869728156279
"2025-01-29 09:40:00" 716.6587595565347 716.7038265979282
"2025-01-29 09:50:00" 716.6587587617404 716.7445675498566
"2025-01-29 10:00:00" 716.6587587617404 716.8227289404249
"2025-01-29 10:10:00" 716.6642872085746 716.9539504822643
"2025-01-29 10:20:00" 716.6587587617404 717.1525000117862
"2025-01-29 10:30:00" 716.6587587617404 717.4251100180451
"2025-01-29 10:40:00" 716.6587587617404 717.7640687405672
"2025-01-29 10:50:00" 716.6587587617404 718.1436313772291
"2025-01-29 11:00:00" 716.6587587617404 718.5235689853099
"2025-01-29 11:10:00" 716.6587588363896 718.8603213636438
"2025-01-29 11:20:00" 716.6587594805759 719.1216850810731
"2025-01-29 11:30:00" 716.658762390007 719.2983657875228
"2025-01-29 11:40:00" 716.6587706885459 719.4068208995152
"2025-01-29 11:50:00" 716.6587849551851 719.4818670477988
"2025-01-29 12:00:00" 716.6587909399514 719.5622202316549
"2025-01-29 12:10:00" 716.6587407642666 719.6752417233886
"2025-01-29 12:20:00" 716.658538749982 719.8274040786645
"2025-01-29 12:30:00" 716.6580462493057 720.0042373476261
"2025-01-29 12:40:00" 716.6571103555651 720.1789097036976
"2025-01-29 12:50:00" 716.6556184022896 720.3244558919192
"2025-01-29 13:00:00" 716.653603012127 720.4234211871901
"2025-01-29 13:10:00" 716.6514354878718 720.4710914396451
"2025-01-29 13:20:00" 716.6501030223126 720.4727105731628
"2025-01-29 13:30:00" 716.6815568147227 720.4381264091361
