time-stamp LinearSVR Holdout
"2025-02-18 14:50:00" 716.5697422857581 716.60712489498
"2025-02-18 15:00:00" 716.5749978458693 716.6080146693246
"2025-02-18 15:10:00" 716.5792549533952 716.6118356135385
"2025-02-18 15:20:00" 716.5826371191913 716.6285628285948
"2025-02-18 15:30:00" 716.5854872777768 716.676325710278
"2025-02-18 15:40:00" 716.5882474102817 716.7794008067002
"2025-02-18 15:50:00" 716.5912964998504 716.9601828661562
"2025-02-18 16:00:00" 716.5948082134913 717.2272257934959
"2025-02-18 16:10:00" 716.5986819957384 717.5656519827057
"2025-02-18 16:20:00" 716.6025718209112 717.9367141057497
"2025-02-18 16:30:00" 716.6059952564462 718.2885336084961
"2025-02-18 16:40:00" 716.6084761002625 718.5730407150943
"2025-02-18 16:50:00" 716.6097567926355 718.760325033899
"2025-02-18 17:00:00" 716.6103733541545 718.8438511680811
"2025-02-18 17:10:00" 716.6130210447548 718.8361003800806
"2025-02-18 17:20:00" 716.6246120253069 718.7593014130332
"2025-02-18 17:30:00" 716.6577089055011 718.6368597029523
"2025-02-18 17:40:00" 716.8068943105076 718.4885155374802
"2025-02-18 17:50:00" 718.6114365860855 718.329071538859
"2025-02-18 18:00:00" 720.0567517723239 718.169000008939
"2025-02-18 18:10:00" 719.7979400201566 718.0155021406806
"2025-02-18 18:20:00" 718.9270637583048 717.8734262741524
"2025-02-18 18:30:00" 718.2870077353458 717.7459313043058
"2025-02-18 18:40:00" 718.1734022359187 717.634886872303
"2025-02-18 18:50:00" 718.26627341126 717.5410357643547
"2025-02-18 19:00:00" 718.2021271673262 717.4640030047387
"2025-02-18 19:10:00" 718.1668970179383 717.4022899015587
"2025-02-18 19:20:00" 718.1060749812267 717.3534059001998
"2025-02-18 19:30:00" 718.016244161028 717.3142315881996
"2025-02-18 19:40:00" 717.9230178523593 717.2815720070481
"2025-02-18 19:50:00" 717.8029649862128 717.2527260572397
"2025-02-18 20:00:00" 717.6920447891567 717.2258636585368
"2025-02-18 20:10:00" 717.5856797547037 717.2000811921191
"2025-02-18 20:20:00" 717.4911015084876 717.175145598365
"2025-02-18 20:30:00" 717.4059554448024 717.1511427996268
"2025-02-18 20:40:00" 717.3219356610972 717.1286321865877
"2025-02-18 20:50:00" 717.256902338852 717.1103107014935
"2025-02-18 21:00:00" 717.2035231471829 717.1047560070797
"2025-02-18 21:10:00" 717.1833578553571 717.1308145230672
"2025-02-18 21:20:00" 717.1268858298823 717.218596009813
"2025-02-18 21:30:00" 717.0997403255645 717.4026345884872
"2025-02-18 21:40:00" 717.077109148247 717.7067608938574
"2025-02-18 21:50:00" 717.0571205941387 718.1270836571507
"2025-02-18 22:00:00" 717.0385065247973 718.6238694321165
"2025-02-18 22:10:00" 717.0206407852927 719.1300892587349
"2025-02-18 22:20:00" 717.0033618789545 719.5745804486837
"2025-02-18 22:30:00" 716.9867293449412 719.9080395798725
"2025-02-18 22:40:00" 716.9711308082408 720.1180831890158
"2025-02-18 22:50:00" 716.9584350919068 720.2268501730707
"2025-02-18 23:00:00" 716.9990016142762 720.2751986400332
"2025-02-18 23:10:00" 717.5712398052246 720.3038132683176
"2025-02-18 23:20:00" 718.4612268345008 720.340315582862
"2025-02-18 23:30:00" 719.9172050545614 720.3955484145297
"2025-02-18 23:40:00" 720.89513040604 720.4667565258128
"2025-02-18 23:50:00" 721.0944982462098 720.5434472932986
"2025-02-19 00:00:00" 722.2744028038621 720.612784309897
"2025-02-19 00:10:00" 721.7737858204691 720.6632721284267
"2025-02-19 00:20:00" 720.49809690524 720.6867461954372
"2025-02-19 00:30:00" 719.5216131258984 720.6791147240208
"2025-02-19 00:40:00" 719.3743256767999 720.6402775063233
"2025-02-19 00:50:00" 719.4006216999846 720.5734805646292
"2025-02-19 01:00:00" 719.418005733154 720.484275256429
"2025-02-19 01:10:00" 719.3441406059017 720.3792995709489
"2025-02-19 01:20:00" 719.4752219871532 720.2651737953001
"2025-02-19 01:30:00" 719.5305204350178 720.1477534734591
"2025-02-19 01:40:00" 719.6696454180624 720.0317879551571
"2025-02-19 01:50:00" 719.687321020669 719.9208336864856
"2025-02-19 02:00:00" 719.8068258957285 719.8172293952558
"2025-02-19 02:10:00" 719.7951366467971 719.7220595903991
"2025-02-19 02:20:00" 719.7939917618422 719.6351752206944
"2025-02-19 02:30:00" 719.7817387033956 719.5553809119133
"2025-02-19 02:40:00" 719.778036389617 719.4808203489772
"2025-02-19 02:50:00" 719.8330130936755 719.4094694943307
"2025-02-19 03:00:00" 719.6069350251526 719.3395717167593
"2025-02-19 03:10:00" 719.4191443757636 719.2698710648967
"2025-02-19 03:20:00" 719.2455907940507 719.199607586521
"2025-02-19 03:30:00" 719.1372899812168 719.1283596535382
"2025-02-19 03:40:00" 719.0180230345137 719.0558761050488
"2025-02-19 03:50:00" 718.9480188149848 718.9820046347452
"2025-02-19 04:00:00" 718.8535825236295 718.9067232949187
"2025-02-19 04:10:00" 718.7682241378603 718.830199453628
"2025-02-19 04:20:00" 718.7080183572724 718.7527984343503
"2025-02-19 04:30:00" 718.6527255737377 716.8153355263267
"2025-02-19 04:40:00" 718.6010594696053 716.8094268564448
"2025-02-19 04:50:00" 718.5516175053692 716.8057031545089
"2025-02-19 05:00:00" 718.5031824384597 716.8038687865331
"2025-02-19 05:10:00" 718.4548839681233 716.8031641002488
"2025-02-19 05:20:00" 718.4061954919704 716.8026476439923
"2025-02-19 05:30:00" 718.3568248464206 716.8015557923661
"2025-02-19 05:40:00" 718.3065979916778 716.7995066155801
"2025-02-19 05:50:00" 718.2742653248782 716.7964394348321
"2025-02-19 06:00:00" 718.2032438280776 716.7923930945451
"2025-02-19 06:10:00" 718.1502172870075 716.7873326664194
"2025-02-19 06:20:00" 718.0965829129567 716.7811397203615
"2025-02-19 15:20:00" 716.754034568138 716.7736964727849
"2025-02-19 15:30:00" 716.7499402058991 716.7649286275931
"2025-02-19 15:40:00" 716.7473598985032 716.7547892282466
"2025-02-19 15:50:00" 716.7460887889096 716.7433056012079
"2025-02-19 16:00:00" 716.7456004825782 716.7307784741778
"2025-02-19 16:10:00" 716.7452426086343 716.7180271195716
"2025-02-19 16:20:00" 716.744486019392 716.7064376853679
"2025-02-19 16:30:00" 716.785526727013 716.6976659019427
"2025-02-19 16:40:00" 716.8305504813359 716.6931010598482
"2025-02-19 16:50:00" 716.7769593739033 716.6933839422488
"2025-02-19 17:00:00" 716.755825152403 716.6982231482104
"2025-02-19 17:10:00" 716.7303388769801 716.7065387662652
"2025-02-19 17:20:00" 716.744592426042 716.7167924019709
"2025-02-19 17:30:00" 716.7191055389515 716.727353278618
"2025-02-19 17:40:00" 716.7120795289289 716.7368254560378
"2025-02-19 17:50:00" 716.7041220478285 716.744299089493
"2025-02-19 18:00:00" 716.6954414823374 716.7494690023836
"2025-02-19 18:10:00" 716.7642506754034 716.7525642463991
"2025-02-19 18:20:00" 716.6997696674359 716.7541106863321
"2025-02-19 18:30:00" 716.9056405995648 716.754651721104
"2025-02-19 18:40:00" 716.8600875784131 716.7545755215571
"2025-02-19 18:50:00" 716.6695292613919 716.7541055429184
"2025-02-19 19:00:00" 716.6728825477578 716.7533858669527
"2025-02-19 19:10:00" 716.6786447841389 716.7525506023461
"2025-02-19 19:20:00" 716.6857499532691 716.7517282343354
"2025-02-19 19:30:00" 716.6930680223809 716.7510163645136
"2025-02-19 19:40:00" 716.6996316866781 716.7504958239373
"2025-02-19 19:50:00" 716.7048104770352 716.750331017501
"2025-02-19 20:00:00" 716.7083929239379 716.7509579518635
"2025-02-19 20:10:00" 716.710537746795 716.753308807473
"2025-02-19 20:20:00" 716.711609339115 716.7589491481383
"2025-02-19 20:30:00" 716.711984244531 716.7699370327339
"2025-02-19 20:40:00" 716.7119314427068 716.7882603650843
"2025-02-19 20:50:00" 716.7116057750304 716.8149417626809
"2025-02-19 21:00:00" 716.7111070817277 716.849207003175
"2025-02-19 21:10:00" 716.7105282922652 716.888230269567
"2025-02-19 21:20:00" 716.7099584393885 716.9277245175446
"2025-02-19 21:30:00" 716.7094651552865 716.9631645194736
"2025-02-19 21:40:00" 716.7091044511478 716.9910579152508
"2025-02-19 21:50:00" 716.708990249938 717.0096864885098
"2025-02-19 22:00:00" 716.7094246787403 717.0190986774148
"2025-02-19 22:10:00" 716.7110536840205 717.0205582002859
"2025-02-19 22:20:00" 716.7149621098248 717.0158518863336
"2025-02-19 22:30:00" 716.7225760704409 717.0067677454115
"2025-02-19 22:40:00" 716.7352730668152 716.9948293390283
"2025-02-19 22:50:00" 716.7537617129888 716.9812109782274
"2025-02-19 23:00:00" 716.7775055182093 716.966738111104
"2025-02-19 23:10:00" 716.8045463567653 716.9519391765916
"2025-02-19 23:20:00" 716.8319135579811 716.9371520879506
"2025-02-19 23:30:00" 716.8564714040865 716.9226560593856
"2025-02-19 23:40:00" 716.8757998940292 716.9087531302287
"2025-02-19 23:50:00" 716.8887084044794 716.8957437797886
"2025-02-20 00:00:00" 716.8952305002488 716.8838279793465
"2025-02-20 00:10:00" 716.8962418641344 716.873031175071
"2025-02-20 00:20:00" 716.8929806641491 716.8632285786229
"2025-02-20 00:30:00" 716.8866858864228 716.8542460445756
"2025-02-20 00:40:00" 716.8784132698669 716.8459487368469
"2025-02-20 00:50:00" 716.8689765432711 716.8382540880023
"2025-02-20 01:00:00" 716.8589476938305 716.831090466938
"2025-02-20 01:10:00" 716.8486928987826 716.8243710622264
"2025-02-20 01:20:00" 716.83844631223 716.8180169122112
"2025-02-20 01:30:00" 716.8284014132665 716.8119973827677
"2025-02-20 01:40:00" 716.8187674974632 716.8063356786429
"2025-02-20 01:50:00" 716.8097527793863 716.8010654053463
"2025-02-20 02:00:00" 716.8014958274238 716.796174544668
"2025-02-20 02:10:00" 716.7940142742806 716.7915830705778
"2025-02-20 02:20:00" 716.7872216489446 716.7871635656577
"2025-02-20 02:30:00" 716.7809972788328 716.7827731907355
"2025-02-20 02:40:00" 716.7752477304356 716.7782629040463
"2025-02-20 02:50:00" 716.7699157893555 716.7734648180641
"2025-02-20 03:00:00" 716.7649518194324 716.7681883094418
"2025-02-20 03:10:00" 716.7602956654299 716.7622480873011
"2025-02-20 03:20:00" 716.7558926115443 716.755515092259
"2025-02-20 03:30:00" 716.7517214301205 716.7479586149882
"2025-02-20 03:40:00" 716.7477982006899 716.7396575817016
"2025-02-20 03:50:00" 716.7441462099024 716.7307875047092
"2025-02-20 04:00:00" 716.7407571298426 716.7216014736889
"2025-02-20 04:10:00" 716.7375755071572 716.7124049542267
"2025-02-20 04:20:00" 716.734513049037 716.7035057772329
"2025-02-20 04:30:00" 716.7314707762995 716.6951365738497
"2025-02-20 04:40:00" 716.728345411729 716.6873841162206
"2025-02-20 04:50:00" 716.7250206191011 716.6801749457394
"2025-02-20 05:00:00" 716.721364307598 716.673337183723
"2025-02-20 05:10:00" 716.7172480814913 716.6667056900192
"2025-02-20 05:20:00" 716.7125825101856 716.6602083551616
"2025-02-20 05:30:00" 716.7073463139155 716.6538902296444
"2025-02-20 05:40:00" 716.7015941839247 716.6478769607903
"2025-02-20 05:50:00" 716.6954477399668 716.6423089078719
"2025-02-20 06:00:00" 716.6890823583688 716.6372760616516
"2025-02-20 06:10:00" 716.6827097088947 716.632772107144
"2025-02-20 06:20:00" 716.6765431003397 716.6286831972465
"2025-02-20 06:30:00" 716.6707437324638 716.6248231163776
"2025-02-20 06:40:00" 716.6653717332812 716.6210071712
"2025-02-20 06:50:00" 716.6603762002793 716.6171270668929
"2025-02-20 07:00:00" 716.6556380315952 716.613173432776
"2025-02-20 07:10:00" 716.6510427947734 716.6091765009488
"2025-02-20 07:20:00" 716.6465405221762 716.6050941396808
"2025-02-20 07:30:00" 716.6421624311582 716.5844144423085
"2025-02-20 07:40:00" 716.6379955879564 716.5900880343536
"2025-02-20 07:50:00" 716.6341372533279 716.6004425118329
"2025-02-20 08:00:00" 716.6306497856016 716.6048507761615
"2025-02-20 08:10:00" 716.6275288088623 716.6126144516805
"2025-02-20 08:20:00" 716.6246954337342 716.6165856831675
"2025-02-20 08:30:00" 716.6220206237236 716.6208768877991
"2025-02-20 08:40:00" 716.6193763971628 716.6253039587641
"2025-02-20 08:50:00" 716.6166877120821 716.6293728091399
"2025-02-20 09:00:00" 716.6139480751488 716.6325186330597
"2025-02-20 09:10:00" 716.6111784354378 716.6344677605193
"2025-02-20 09:20:00" 716.6083495981264 716.6355284070163
"2025-02-20 14:20:00" 716.5940197787717 716.6366081801184
"2025-02-20 14:30:00" 716.597951245835 716.6388957074042
"2025-02-20 14:50:00" 716.6051262924094 716.6433848657264
"2025-02-20 15:00:00" 716.6081809614581 716.6505916018573
"2025-02-20 15:20:00" 716.6135607339814 716.6607541314577
"2025-02-20 15:30:00" 716.6163125648618 716.6745807908068
"2025-02-20 15:40:00" 716.6192861183948 716.6944591205454
"2025-02-20 15:50:00" 716.6223538193412 716.7260117466884
"2025-02-20 16:00:00" 716.6251732943953 716.7796426726779
"2025-02-20 16:10:00" 716.6273531661643 716.8710422479301
"2025-02-20 16:20:00" 717.3363973520205 717.0190550660262
"2025-02-20 16:30:00" 717.8807200892167 717.2399309444147
"2025-02-20 16:40:00" 717.0134940639954 717.5391769402203
"2025-02-20 16:50:00" 718.7824096650983 717.9047840933657
"2025-02-20 17:00:00" 720.7002249703212 718.3062620956061
"2025-02-20 17:10:00" 722.7079242521157 718.701385968589
"2025-02-20 17:20:00" 718.8262795032604 719.0481257435191
"2025-02-20 17:30:00" 718.4217627373546 719.3161010590279
"2025-02-20 17:40:00" 717.1542646700545 719.4924459072435
"2025-02-20 17:50:00" 716.748508622137 719.580589782791
"2025-02-20 18:00:00" 716.7293015105968 719.5943150438648
"2025-02-20 18:10:00" 716.7926360642358 719.5510144999107
"2025-02-20 18:20:00" 716.8952002801102 719.4669930407309
"2025-02-20 18:30:00" 717.048254330184 719.3554779772434
"2025-02-20 18:40:00" 717.2556142825725 719.2264792177276
"2025-02-20 18:50:00" 717.5089586311412 719.0873804188025
"2025-02-20 19:00:00" 717.7871593776727 718.9436114719576
"2025-02-20 19:10:00" 718.0609570847021 718.7992057854037
"2025-02-20 19:20:00" 718.3158164753212 718.6572263417467
"2025-02-20 19:30:00" 718.4869186470041 718.520071302154
"2025-02-20 19:40:00" 718.6141011855678 718.3896620190143
"2025-02-20 19:50:00" 718.6701938451205 718.2675136896023
"2025-02-20 20:00:00" 718.6797046473457 718.1547081502839
"2025-02-20 20:10:00" 718.6496999059003 718.0518214533907
"2025-02-20 20:20:00" 718.591477954665 717.9588813042963
"2025-02-20 20:30:00" 718.5142045455651 717.8754191485839
"2025-02-20 20:40:00" 718.4248159588964 717.8006321628533
"2025-02-20 20:50:00" 718.3284286363365 717.7336012909232
"2025-02-20 21:00:00" 718.2288051747345 717.6734700358678
"2025-02-20 21:10:00" 718.1287404897992 717.6195166813518
"2025-02-20 21:20:00" 718.0303570491197 717.5711295155828
"2025-02-20 21:30:00" 717.9353166379583 717.5277513972408
"2025-02-20 21:40:00" 717.8449506410129 717.4888527749406
"2025-02-20 21:50:00" 717.7603090012709 717.453939966353
"2025-02-20 22:00:00" 717.6821413679855 717.4225643940113
"2025-02-20 22:10:00" 717.6108469116913 717.3943053886048
"2025-02-20 22:20:00" 717.5464448305896 717.3687370099071
"2025-02-20 22:30:00" 717.4886104439066 717.3454121442826
"2025-02-20 22:40:00" 717.4367874420361 717.3238819896567
"2025-02-20 22:50:00" 717.3903389728608 717.3037378528563
"2025-02-20 23:00:00" 717.3486715341645 716.7152432342064
"2025-02-20 23:10:00" 717.3112850187878 716.7154511607931
"2025-02-20 23:20:00" 717.2777555462778 716.7156590923862
"2025-02-20 23:30:00" 717.247697050324 716.7167096736616
"2025-02-20 23:40:00" 717.220742582825 716.717455659597
"2025-02-20 23:50:00" 717.1965500508348 716.7183090315408
"2025-02-21 00:00:00" 717.1748086164358 716.7482561824362
"2025-02-21 00:10:00" 717.1552267804287 716.7565017976314
"2025-02-21 00:20:00" 717.137509391178 716.7658065619703
"2025-02-21 00:30:00" 717.1213466251155 716.7895886716509
"2025-02-21 00:40:00" 717.1064274886835 716.8017791729925
"2025-02-21 00:50:00" 717.0924687814447 716.8220260561113
"2025-02-21 12:30:00" 716.6846764707217 716.828979454181
"2025-02-21 12:50:00" 716.6848205516709 716.8336663992476
"2025-02-21 13:00:00" 716.6849646360891 716.8363546886533
"2025-02-21 13:20:00" 716.685692627395 716.8374727756135
"2025-02-21 13:30:00" 716.6862095519662 716.8374743401864
"2025-02-21 13:50:00" 716.6868008887529 716.8367434412664
"2025-02-21 14:00:00" 716.7075525107325 716.8355508081505
"2025-02-21 14:20:00" 716.713266239231 716.8340536354211
"2025-02-21 14:30:00" 716.7197138960663 716.8323246977267
"2025-02-21 14:50:00" 716.7361935054853 716.8303919706078
"2025-02-21 15:00:00" 716.7446408090858 716.8282710365394
"2025-02-21 15:20:00" 716.7586707135068 716.8259835951943
"2025-02-21 15:30:00" 716.7634890112046 716.8235678495522
"2025-02-21 15:40:00" 716.7667367896862 716.8210913242431
"2025-02-21 15:50:00" 716.7685996168283 716.8186642732095
"2025-02-21 16:00:00" 716.7693743856208 716.816430368133
"2025-02-21 16:10:00" 716.7693754697782 716.8145146315851
"2025-02-21 16:20:00" 716.7688689996254 716.8129477970245
"2025-02-21 16:30:00" 716.7680425747121 716.8116242219787
"2025-02-21 16:40:00" 716.7670051216793 716.8103410174762
"2025-02-21 16:50:00" 716.765807069097 716.8089094427376
"2025-02-21 17:00:00" 716.7644678023768 716.8072709050844
"2025-02-21 17:10:00" 716.7629981192612 716.8055380335994
"2025-02-21 17:20:00" 716.7614130563529 716.8039288197057
"2025-02-21 17:30:00" 716.7597390860798 716.8026325314246
"2025-02-21 17:40:00" 716.7580229990565 716.8016850574805
"2025-02-21 17:50:00" 716.756341194809 716.8009163712737
"2025-02-21 18:00:00" 716.7547932294 716.7999926839688
"2025-02-21 18:10:00" 716.7534657361505 716.7985403837861
"2025-02-21 18:20:00" 716.752380011548 716.796309757802
"2025-02-21 18:30:00" 716.7514628515447 716.7933105742459
"2025-02-21 18:40:00" 716.750573665964 716.7898443163795
"2025-02-21 18:50:00" 716.7495816684976 716.7863938043926
"2025-02-21 19:00:00" 716.7484462578506 716.7834079159131
"2025-02-21 19:10:00" 716.7472454793818 716.7810907266012
"2025-02-21 19:20:00" 716.7461303883829 716.7793122198862
"2025-02-21 19:30:00" 716.7452321365097 716.7776875873798
"2025-02-21 19:40:00" 716.744575592547 716.7757742375809
"2025-02-21 19:50:00" 716.7440429380171 716.7732792496334
"2025-02-21 20:00:00" 716.7434028768023 716.7701845904087
"2025-02-21 20:10:00" 716.7423965178168 716.7667568308876
"2025-02-21 20:20:00" 716.7408508246268 716.7634647414117
"2025-02-21 20:30:00" 716.7387725660432 716.7608512681769
"2025-02-21 20:40:00" 716.7363706523126 716.7593982876278
"2025-02-21 20:50:00" 716.7339796495545 716.7594076635137
"2025-02-21 21:00:00" 716.7319106036805 716.76091785442
"2025-02-21 21:10:00" 716.7303049271732 716.7636814915141
"2025-02-21 21:20:00" 716.7290725261622 716.7672276091926
