time-stamp LinearSVR Holdout
"2025-02-15 16:00:00" 716.8493078696786 716.8559752702502
"2025-02-15 16:20:00" 716.8498234992924 716.8544129319725
"2025-02-15 16:30:00" 716.8482924424777 716.8482099144871
"2025-02-15 16:50:00" 716.8422136231025 716.8438988330379
"2025-02-15 17:00:00" 716.8379888590254 716.8390629293002
"2025-02-15 17:10:00" 716.8332497807612 716.8339402760312
"2025-02-15 17:20:00" 716.8282296943246 716.8287416507479
"2025-02-15 17:30:00" 716.8231351570014 716.8236001835769
"2025-02-15 17:40:00" 716.8180966333586 716.8185526182338
"2025-02-15 17:50:00" 716.8131501314218 716.8135773953265
"2025-02-15 18:00:00" 716.8082745234656 716.8086762473026
"2025-02-15 18:10:00" 716.8034715072498 716.8039470240326
"2025-02-15 18:20:00" 716.7988369734747 716.7995883420201
"2025-02-15 18:30:00" 716.7945655619028 716.795817542563
"2025-02-15 18:40:00" 716.7908702621792 716.7927537843414
"2025-02-15 18:50:00" 716.7878678471637 716.7903645866359
"2025-02-15 19:00:00" 716.7855264864731 716.7885405408773
"2025-02-15 19:10:00" 716.7837389621393 716.7872533099782
"2025-02-15 19:20:00" 716.7824775044458 716.7866587334579
"2025-02-15 19:30:00" 716.7818948326607 716.787026438822
"2025-02-15 19:40:00" 716.7822551757512 716.7885139335111
"2025-02-15 19:50:00" 716.7837128875113 716.7909500299627
"2025-02-15 20:00:00" 716.7861002079316 716.7938130483597
"2025-02-15 20:10:00" 716.795622177324 716.7964461806897
"2025-02-15 20:20:00" 716.7914863135821 716.7983641110679
"2025-02-15 20:30:00" 716.7933658427582 716.7994391537629
"2025-02-15 20:40:00" 716.7944193607241 716.7998634642879
"2025-02-15 20:50:00" 716.7948351756152 716.7999578088918
"2025-02-15 21:00:00" 716.7949276312318 716.7999816488286
"2025-02-15 21:10:00" 716.7949509938404 716.8000460737264
"2025-02-15 21:20:00" 716.7950141288094 716.8001239259684
"2025-02-15 21:30:00" 716.7950904222776 716.8000968748311
"2025-02-15 21:40:00" 716.7950639127637 716.7998034463809
"2025-02-15 21:50:00" 716.7947763593993 716.7990953640173
"2025-02-15 22:00:00" 716.7940824544085 716.7979098070796
"2025-02-15 22:10:00" 716.7929206349392 716.7963284345375
"2025-02-15 22:20:00" 716.791370924968 716.7945753784829
"2025-02-15 22:30:00" 716.7896529689675 716.7929404544757
"2025-02-15 22:40:00" 716.7880507797497 716.7916743834962
"2025-02-15 22:50:00" 716.7868100583075 716.7909270559098
"2025-02-15 23:00:00" 716.78607769387 716.7907589307428
"2025-02-15 23:10:00" 716.78591293494 716.7911893049592
"2025-02-15 23:20:00" 716.7863346921141 716.7922174190984
"2025-02-15 23:30:00" 716.7873422211376 716.7937889475958
"2025-02-15 23:40:00" 716.7888822841636 716.7957446602671
"2025-02-15 23:50:00" 716.7907988391478 716.7978164217026
"2025-02-16 00:00:00" 716.7928291193435 716.7996995265328
"2025-02-16 00:10:00" 716.7946745202561 716.8011631282853
"2025-02-16 00:20:00" 716.7961088174688 716.802123726488
"2025-02-16 00:30:00" 716.797050182374 716.8026320055343
"2025-02-16 00:40:00" 716.7975482845511 716.8027860303737
"2025-02-16 00:50:00" 716.797699225473 716.8026336904876
"2025-02-16 01:00:00" 716.797549935768 716.8021303784512
"2025-02-16 01:10:00" 716.7970567011502 716.8011749321057
"2025-02-16 01:20:00" 716.7961203849508 716.7996890378625
"2025-02-16 01:30:00" 716.794664241592 716.7976750542697
"2025-02-16 01:40:00" 716.7926905823989 716.7952072619607
"2025-02-16 01:50:00" 716.7902722007424 716.7923648277408
"2025-02-16 02:00:00" 716.7874866783334 716.7891597496533
"2025-02-16 02:10:00" 716.784345772988 716.7855167285985
"2025-02-16 02:20:00" 716.7807756932608 716.7813228642206
"2025-02-16 02:30:00" 716.7766657993103 716.7765158744285
"2025-02-16 02:40:00" 716.7719550560707 716.7711574403787
"2025-02-16 02:50:00" 716.7667039097054 716.7654511818633
"2025-02-16 03:00:00" 716.7611119030885 716.7596947157651
"2025-02-16 03:10:00" 716.7554706941554 716.754186445141
"2025-02-16 03:20:00" 716.7500727112748 716.7491315719416
"2025-02-16 03:30:00" 716.7451190478012 716.7445980371949
"2025-02-16 03:40:00" 716.740676284433 716.7405483662604
"2025-02-16 03:50:00" 716.7367076968549 716.7369248854751
"2025-02-16 04:00:00" 716.7331567661577 716.4633481932473
"2025-02-18 13:20:00" 716.4650576835353 716.4726470520517
"2025-02-18 13:30:00" 716.4741703586488 716.4918254854601
"2025-02-18 13:50:00" 716.4929647974625 716.5014077142034
"2025-02-18 14:00:00" 716.5023551688229 716.5110875656259
"2025-02-18 14:10:00" 716.5118412082406 716.5209533816183
"2025-02-18 14:20:00" 716.521509488807 716.5308926741952
"2025-02-18 14:30:00" 716.5312497747946 716.5405388471172
"2025-02-18 14:40:00" 716.5407028100299 716.5493790244815
"2025-02-18 14:50:00" 716.5493659875187 716.5569634461641
"2025-02-18 15:00:00" 716.5567985523282 716.5631069775749
"2025-02-18 15:10:00" 716.5628190766714 716.5679878601175
"2025-02-18 15:20:00" 716.5676022331654 716.5721009906149
"2025-02-18 15:30:00" 716.571633009706 716.5760842023703
"2025-02-18 15:40:00" 716.5755364687647 716.5804844148211
"2025-02-18 15:50:00" 716.5798485792437 716.5855522508878
"2025-02-18 16:00:00" 716.5848149460394 716.5911425966256
"2025-02-18 16:10:00" 716.5902933607086 716.5967560942848
"2025-02-18 16:20:00" 716.5957944637466 716.6016965341526
"2025-02-18 16:30:00" 716.6006359850967 716.6052766978711
"2025-02-18 16:40:00" 716.6041444660303 716.60712489498
"2025-02-18 16:50:00" 716.6059556581512 716.6080146693246
"2025-02-18 17:00:00" 716.6068276172482 716.6118356135385
"2025-02-18 17:10:00" 716.6105720577199 716.6285628285948
"2025-02-18 17:20:00" 716.6269643569867 716.676325710278
"2025-02-18 17:30:00" 716.6737709202885 716.7794008067002
"2025-02-18 17:40:00" 716.782362877099 716.9601828661562
"2025-02-18 17:50:00" 717.1466422123013 717.2272257934959
"2025-02-18 18:00:00" 717.7983774051833 717.5656519827057
"2025-02-18 18:10:00" 718.0345915217216 717.9367141057497
"2025-02-18 18:20:00" 718.1463162266381 718.2885336084961
"2025-02-18 18:30:00" 718.3307680672956 718.5730407150943
"2025-02-18 18:40:00" 718.5551330757289 718.760325033899
"2025-02-18 18:50:00" 718.7261066733302 718.8438511680811
"2025-02-18 19:00:00" 718.8006502118403 718.8361003800806
"2025-02-18 19:10:00" 718.7928119923881 718.7593014130332
"2025-02-18 19:20:00" 718.7170640343284 718.6368597029523
"2025-02-18 19:30:00" 718.5950506923541 718.4885155374802
"2025-02-18 19:40:00" 718.4501485597488 718.329071538859
"2025-02-18 19:50:00" 718.2934251270932 718.169000008939
"2025-02-18 20:00:00" 718.1365585827393 718.0155021406806
"2025-02-18 20:10:00" 717.9861340808221 717.8734262741524
"2025-02-18 20:20:00" 717.8477414451122 717.7459313043058
"2025-02-18 20:30:00" 717.7238498721542 717.634886872303
"2025-02-18 20:40:00" 717.6131395707521 717.5410357643547
"2025-02-18 20:50:00" 717.5211675692664 717.4640030047387
"2025-02-18 21:00:00" 717.445677175634 717.4022899015587
"2025-02-18 21:10:00" 717.3859098174911 717.3534059001998
"2025-02-18 21:20:00" 717.337294469395 717.3142315881996
"2025-02-18 21:30:00" 717.2989045136422 717.2815720070481
"2025-02-18 21:40:00" 717.266898849438 717.2527260572397
"2025-02-18 21:50:00" 717.2386304592545 717.2258636585368
"2025-02-18 22:00:00" 717.2123059051025 717.2000811921191
"2025-02-18 22:10:00" 717.1870396606062 717.175145598365
"2025-02-18 22:20:00" 717.1626033325123 717.1511427996268
"2025-02-18 22:30:00" 717.1390811228179 717.1286321865877
"2025-02-18 22:40:00" 717.1170212219691 717.1103107014935
"2025-02-18 22:50:00" 717.0990665734719 717.1047560070797
"2025-02-18 23:00:00" 717.101641974955 717.1308145230672
"2025-02-18 23:10:00" 717.1657640441423 717.218596009813
"2025-02-18 23:20:00" 717.3508218331995 717.4026345884872
"2025-02-18 23:30:00" 717.7402293640125 717.7067608938574
"2025-02-18 23:40:00" 718.2016332355628 718.1270836571507
"2025-02-18 23:50:00" 718.46168257128 718.6238694321165
"2025-02-19 00:00:00" 718.9532090292595 719.1300892587349
"2025-02-19 00:10:00" 719.2453672869622 719.5745804486837
"2025-02-19 00:20:00" 719.600366118722 719.9080395798725
"2025-02-19 00:30:00" 719.8779931217991 720.1180831890158
"2025-02-19 00:40:00" 720.0760387592596 720.2268501730707
"2025-02-19 00:50:00" 720.1780454202129 720.2751986400332
"2025-02-19 01:00:00" 720.21971252845 720.3038132683176
"2025-02-19 01:10:00" 720.2435818355177 720.340315582862
"2025-02-19 01:20:00" 720.2829580410634 720.3955484145297
"2025-02-19 01:30:00" 720.3389119183773 720.4667565258128
"2025-02-19 01:40:00" 720.4124958713534 720.5434472932986
"2025-02-19 01:50:00" 720.4800084317577 720.612784309897
"2025-02-19 02:00:00" 720.5530647953975 720.6632721284267
"2025-02-19 02:10:00" 720.5991083362718 720.6867461954372
"2025-02-19 02:20:00" 720.6217016265614 720.6791147240208
"2025-02-19 02:30:00" 720.616084897518 720.6402775063233
"2025-02-19 02:40:00" 720.5831807556118 720.5734805646292
"2025-02-19 02:50:00" 720.5245693982499 720.484275256429
"2025-02-19 03:00:00" 720.423187158176 720.3792995709489
"2025-02-19 03:10:00" 720.314824138254 720.2651737953001
"2025-02-19 03:20:00" 720.1947138368389 720.1477534734591
"2025-02-19 03:30:00" 720.0831849581032 720.0317879551571
"2025-02-19 03:40:00" 719.9634483972814 719.9208336864856
"2025-02-19 03:50:00" 719.8562756934587 719.8172293952558
"2025-02-19 04:00:00" 719.7534910172868 719.7220595903991
"2025-02-19 04:10:00" 719.6585224812596 719.6351752206944
"2025-02-19 04:20:00" 719.573377728531 719.5553809119133
"2025-02-19 04:30:00" 719.495181078047 719.4808203489772
"2025-02-19 04:40:00" 719.422113382257 719.4094694943307
"2025-02-19 04:50:00" 719.3521911293074 719.3395717167593
"2025-02-19 05:00:00" 719.2836928596206 719.2698710648967
"2025-02-19 05:10:00" 719.2153877687506 719.199607586521
"2025-02-19 05:20:00" 719.1465311203973 719.1283596535382
"2025-02-19 05:30:00" 719.0767097283925 719.0558761050488
"2025-02-19 05:40:00" 719.0056774606325 718.9820046347452
"2025-02-19 05:50:00" 718.9354834757012 718.9067232949187
"2025-02-19 06:00:00" 718.8595110191832 718.830199453628
"2025-02-19 06:10:00" 718.7845193542071 718.7527984343503
"2025-02-19 06:20:00" 718.708668074285 716.8153355263267
"2025-02-19 15:20:00" 716.8099974528001 716.8094268564448
"2025-02-19 15:30:00" 716.8042070875392 716.8057031545089
"2025-02-19 15:40:00" 716.8005579423403 716.8038687865331
"2025-02-19 15:50:00" 716.7987603024628 716.8031641002488
"2025-02-19 16:00:00" 716.7980697255542 716.8026476439923
"2025-02-19 16:10:00" 716.7975636098927 716.8015557923661
"2025-02-19 16:20:00" 716.7964936195476 716.7995066155801
"2025-02-19 16:30:00" 716.8001125919143 716.7964394348321
"2025-02-19 16:40:00" 716.8008314791879 716.7923930945451
"2025-02-19 16:50:00" 716.7909228608892 716.7873326664194
"2025-02-19 17:00:00" 716.7833680322584 716.7811397203615
"2025-02-19 17:10:00" 716.7764863223957 716.7736964727849
"2025-02-19 17:20:00" 716.7708963459327 716.7649286275931
"2025-02-19 17:30:00" 716.7605998115088 716.7547892282466
"2025-02-19 17:40:00" 716.7506634253314 716.7433056012079
"2025-02-19 17:50:00" 716.7394097258689 716.7307784741778
"2025-02-19 18:00:00" 716.7271334195896 716.7180271195716
"2025-02-19 18:10:00" 716.7214543386963 716.7064376853679
"2025-02-19 18:20:00" 716.7040927473938 716.6976659019427
"2025-02-19 18:30:00" 716.7036241970728 716.6931010598482
"2025-02-19 18:40:00" 716.6975252326738 716.6933839422488
"2025-02-19 18:50:00" 716.6904876087801 716.6982231482104
"2025-02-19 19:00:00" 716.6952299231506 716.7065387662652
"2025-02-19 19:10:00" 716.7033790441658 716.7167924019709
"2025-02-19 19:20:00" 716.7134273794383 716.727353278618
"2025-02-19 19:30:00" 716.7237768040098 716.7368254560378
"2025-02-19 19:40:00" 716.7330593275173 716.744299089493
"2025-02-19 19:50:00" 716.7403833223242 716.7494690023836
"2025-02-19 20:00:00" 716.7454497221405 716.7525642463991
"2025-02-19 20:10:00" 716.7484829925345 716.7541106863321
"2025-02-19 20:20:00" 716.7499984693245 716.754651721104
"2025-02-19 20:30:00" 716.7505286713854 716.7545755215571
"2025-02-19 20:40:00" 716.7504539975217 716.7541055429184
"2025-02-19 20:50:00" 716.7499934288934 716.7533858669527
"2025-02-19 21:00:00" 716.74928816243 716.7525506023461
"2025-02-19 21:10:00" 716.7484696216657 716.7517282343354
"2025-02-19 21:20:00" 716.7476637192788 716.7510163645136
"2025-02-19 21:30:00" 716.7469661026631 716.7504958239373
"2025-02-19 21:40:00" 716.7464559844587 716.750331017501
"2025-02-19 21:50:00" 716.7462944778114 716.7509579518635
"2025-02-19 22:00:00" 716.7469088595632 716.753308807473
"2025-02-19 22:10:00" 716.7492126458512 716.7589491481383
"2025-02-19 22:20:00" 716.7547400544391 716.7699370327339
"2025-02-19 22:30:00" 716.765507937317 716.7882603650843
"2025-02-19 22:40:00" 716.7834643960845 716.8149417626809
"2025-02-19 22:50:00" 716.8096115731721 716.849207003175
"2025-02-19 23:00:00" 716.8431907478727 716.888230269567
"2025-02-19 23:10:00" 716.8814326822838 716.9277245175446
"2025-02-19 23:20:00" 716.9201361681892 716.9631645194736
"2025-02-19 23:30:00" 716.954866583006 716.9910579152508
"2025-02-19 23:40:00" 716.9822014913939 717.0096864885098
"2025-02-19 23:50:00" 717.0004570794728 717.0190986774148
"2025-02-20 00:00:00" 717.009680815568 717.0205582002859
"2025-02-20 00:10:00" 717.0111111155677 717.0158518863336
"2025-02-20 00:20:00" 717.0064990324151 717.0067677454115
"2025-02-20 00:30:00" 716.9975967760577 716.9948293390283
"2025-02-20 00:40:00" 716.9858974029377 716.9812109782274
"2025-02-20 00:50:00" 716.9725517117978 716.966738111104
"2025-02-20 01:00:00" 716.9583686234392 716.9519391765916
"2025-02-20 01:10:00" 716.943865996281 716.9371520879506
"2025-02-20 01:20:00" 716.9293749778137 716.9226560593856
"2025-02-20 01:30:00" 716.9151691917568 716.9087531302287
"2025-02-20 01:40:00" 716.9015446299478 716.8957437797886
"2025-02-20 01:50:00" 716.8887957554363 716.8838279793465
"2025-02-20 02:00:00" 716.8771185356367 716.873031175071
"2025-02-20 02:10:00" 716.8665379072287 716.8632285786229
"2025-02-20 02:20:00" 716.8569315804117 716.8542460445756
"2025-02-20 02:30:00" 716.8481288965351 716.8459487368469
"2025-02-20 02:40:00" 716.8399977192328 716.8382540880023
"2025-02-20 02:50:00" 716.8324571342525 716.831090466938
"2025-02-20 03:00:00" 716.8254369447037 716.8243710622264
"2025-02-20 03:10:00" 716.818852077315 716.8180169122112
"2025-02-20 03:20:00" 716.812625151417 716.8119973827677
"2025-02-20 03:30:00" 716.8067261462478 716.8063356786429
"2025-02-20 03:40:00" 716.8011778019442 716.8010654053463
"2025-02-20 03:50:00" 716.796013051159 716.796174544668
"2025-02-20 04:00:00" 716.7912201163135 716.7915830705778
"2025-02-20 04:10:00" 716.7867205736753 716.7871635656577
"2025-02-20 04:20:00" 716.7823895570049 716.7827731907355
"2025-02-20 04:30:00" 716.7780870870852 716.7782629040463
"2025-02-20 04:40:00" 716.773667106297 716.7734648180641
"2025-02-20 04:50:00" 716.7689650885934 716.7681883094418
"2025-02-20 05:00:00" 716.7637942273275 716.7622480873011
"2025-02-20 05:10:00" 716.7579729415538 716.755515092259
"2025-02-20 05:20:00" 716.751374755943 716.7479586149882
"2025-02-20 05:30:00" 716.7439695760366 716.7396575817016
"2025-02-20 05:40:00" 716.7358347477702 716.7307875047092
"2025-02-20 05:50:00" 716.7271422693098 716.7216014736889
"2025-02-20 06:00:00" 716.718140162919 716.7124049542267
"2025-02-20 06:10:00" 716.7091277780881 716.7035057772329
"2025-02-20 06:20:00" 716.7004067822726 716.6951365738497
"2025-02-20 06:30:00" 716.6922051488256 716.6873841162206
"2025-02-20 06:40:00" 716.6846079125204 716.6801749457394
"2025-02-20 06:50:00" 716.6775430855546 716.673337183723
"2025-02-20 07:00:00" 716.6708422306357 716.6667056900192
"2025-02-20 07:10:00" 716.6643435140822 716.6602083551616
"2025-02-20 07:20:00" 716.6579762702187 716.6538902296444
"2025-02-20 07:30:00" 716.6517846475288 716.6478769607903
"2025-02-20 07:40:00" 716.6458917775981 716.6423089078719
"2025-02-20 07:50:00" 716.6404352093969 716.6372760616516
"2025-02-20 08:00:00" 716.6355031318736 716.632772107144
"2025-02-20 08:10:00" 716.6310893564827 716.6286831972465
"2025-02-20 08:20:00" 716.6270823155922 716.6248231163776
"2025-02-20 08:30:00" 716.6232995220678 716.6210071712
"2025-02-20 08:40:00" 716.6195599805405 716.6171270668929
"2025-02-20 08:50:00" 716.6157575644913 716.613173432776
"2025-02-20 09:00:00" 716.6118830908615 716.6091765009488
"2025-02-20 09:10:00" 716.6079661864372 716.6050941396808
"2025-02-20 09:20:00" 716.6039655630582 716.5844144423085
"2025-02-20 14:20:00" 716.583699918901 716.5900880343536
"2025-02-20 14:30:00" 716.5892599131024 716.6004425118329
"2025-02-20 14:50:00" 716.5994070710735 716.6048507761615
"2025-02-20 15:00:00" 716.603727072214 716.6126144516805
"2025-02-20 15:20:00" 716.6113353018022 716.6165856831675
"2025-02-20 15:30:00" 716.6152270204639 716.6208768877991
"2025-02-20 15:40:00" 716.619432305701 716.6253039587641
"2025-02-20 15:50:00" 716.6237707369277 716.6293728091399
"2025-02-20 16:00:00" 716.6277581199324 716.6325186330597
"2025-02-20 16:10:00" 716.6308409575095 716.6344677605193
"2025-02-20 16:20:00" 716.6587554557238 716.6355284070163
"2025-02-20 16:30:00" 716.6748069875454 716.6366081801184
"2025-02-20 16:40:00" 716.6481523480779 716.6388957074042
"2025-02-20 16:50:00" 716.7174311139016 716.6433848657264
"2025-02-20 17:00:00" 716.9037144563363 716.6505916018573
"2025-02-20 17:10:00" 717.0228961099543 716.6607541314577
"2025-02-20 17:20:00" 716.7977211438363 716.6745807908068
"2025-02-20 17:30:00" 716.755268642045 716.6944591205454
"2025-02-20 17:40:00" 716.7090681744723 716.7260117466884
"2025-02-20 17:50:00" 716.7246738899736 716.7796426726779
"2025-02-20 18:00:00" 716.7750192489133 716.8710422479301
"2025-02-20 18:10:00" 716.8645888028019 717.0190550660262
"2025-02-20 18:20:00" 717.0096380773757 717.2399309444147
"2025-02-20 18:30:00" 717.2260915328478 717.5391769402203
"2025-02-20 18:40:00" 717.5193459628966 717.9047840933657
"2025-02-20 18:50:00" 717.8776328533486 718.3062620956061
"2025-02-20 19:00:00" 718.2710723792717 718.701385968589
"2025-02-20 19:10:00" 718.6582849996388 719.0481257435191
"2025-02-20 19:20:00" 718.9985596218161 719.3161010590279
"2025-02-20 19:30:00" 719.2606921362948 719.4924459072435
"2025-02-20 19:40:00" 719.4355293565266 719.580589782791
